id,predicted_species
25800,Norway_spruce_mixed
25802,Norway_spruce_mixed
25805,Norway_spruce_mixed
25808,Norway_spruce_mixed
25810,Norway_spruce_mixed
25813,Norway_spruce_mixed
25814,Norway_spruce_mixed
25816,Norway_spruce_mixed
25839,Norway_spruce_mixed
25862,Norway_spruce_mixed
25870,Norway_spruce_mixed
25875,Norway_spruce
25876,soil
25883,disturbed
25884,Norway_spruce_mixed
25886,Norway_spruce_mixed
25888,Norway_spruce_mixed
25900,Norway_spruce_mixed
25901,Norway_spruce_mixed
25903,Norway_spruce
25907,Norway_spruce_mixed
25914,Norway_spruce
25915,Norway_spruce_mixed
25918,Norway_spruce_mixed
25924,Norway_spruce
25933,Scots_pine
25961,Scots_pine
25965,Scots_pine
25974,beech
25983,disturbed
25985,disturbed
25994,Scots_pine
25998,Scots_pine
25999,Scots_pine
26015,Scots_pine
26017,Scots_pine
26018,Scots_pine
26023,Scots_pine
26028,Scots_pine
26038,disturbed
26039,Norway_spruce_mixed
26047,disturbed
26050,disturbed
26053,disturbed
26056,disturbed
26059,beech
26062,beech
26067,oak
26068,oak
26070,Scots_pine
26078,Scots_pine
26083,Scots_pine
26100,Scots_pine
26101,Scots_pine
26106,Scots_pine
26113,Scots_pine
26114,Scots_pine
26115,disturbed
26127,disturbed
26129,disturbed
26134,disturbed
26136,Norway_spruce_mixed
26158,beech
26161,beech
26162,beech
26163,beech
26164,beech
26166,disturbed
26178,Scots_pine
26181,Scots_pine
26185,Scots_pine
26187,Scots_pine
26188,Scots_pine
26191,beech
26195,disturbed
26210,Scots_pine
26211,Scots_pine
26217,Scots_pine
26221,Norway_spruce_mixed
26225,Norway_spruce_mixed
26227,Norway_spruce_mixed
26229,disturbed
26235,Norway_spruce_mixed
26243,disturbed
26258,Norway_spruce
26268,disturbed
26269,disturbed
26271,beech
26275,soil
26278,beech
26279,beech
26289,Norway_spruce_mixed
26293,Norway_spruce_mixed
26303,Norway_spruce
26310,Norway_spruce
26330,Norway_spruce_mixed
26337,Norway_spruce
26340,Norway_spruce
26345,Norway_spruce_mixed
26355,Norway_spruce_mixed
26358,Norway_spruce
26368,Norway_spruce
26369,Norway_spruce
26371,Norway_spruce_mixed
26375,Norway_spruce_mixed
26383,Norway_spruce_mixed
26399,Norway_spruce_mixed
26417,disturbed
26419,Norway_spruce_mixed
26420,Norway_spruce_mixed
26427,Norway_spruce_mixed
26430,Norway_spruce_mixed
26442,Norway_spruce_mixed
26449,Norway_spruce_mixed
26455,Norway_spruce_mixed
26460,Norway_spruce_mixed
26464,Norway_spruce_mixed
26471,Norway_spruce_mixed
26474,Norway_spruce
26481,Norway_spruce_mixed
26501,Norway_spruce
26503,Norway_spruce
26504,Norway_spruce
26517,Norway_spruce
26519,Norway_spruce
26520,Norway_spruce_mixed
26522,Norway_spruce_mixed
26553,Norway_spruce_mixed
26562,Norway_spruce_mixed
26572,Norway_spruce
26573,Norway_spruce
26574,Norway_spruce
26575,Norway_spruce
26577,Norway_spruce_mixed
26579,disturbed
26580,Norway_spruce_mixed
26581,Norway_spruce_mixed
26583,Norway_spruce
26584,Norway_spruce_mixed
26588,Norway_spruce
26591,Norway_spruce_mixed
26599,Norway_spruce_mixed
26603,Norway_spruce_mixed
26614,Norway_spruce_mixed
26617,Norway_spruce_mixed
26626,Norway_spruce_mixed
26635,Norway_spruce_mixed
26642,Norway_spruce_mixed
26644,Norway_spruce
26646,Norway_spruce
26649,Norway_spruce_mixed
26652,Norway_spruce
26653,Norway_spruce
26671,Norway_spruce_mixed
26688,Norway_spruce
26692,Norway_spruce_mixed
26694,Norway_spruce_mixed
26700,Norway_spruce
26706,Norway_spruce_mixed
26735,Norway_spruce_mixed
26745,Norway_spruce_mixed
26749,Norway_spruce
26761,Norway_spruce
26762,Norway_spruce
26766,Norway_spruce_mixed
26767,Norway_spruce_mixed
26768,Norway_spruce
26769,Norway_spruce_mixed
26786,Norway_spruce
26788,Norway_spruce
26799,Norway_spruce_mixed
26803,Norway_spruce_mixed
26806,Norway_spruce_mixed
26809,Norway_spruce
26835,Norway_spruce
26837,Norway_spruce
26838,Norway_spruce
26841,Norway_spruce_mixed
26847,Norway_spruce
26848,Norway_spruce
26849,Norway_spruce_mixed
26869,Scots_pine
26872,Scots_pine
26895,disturbed
26901,Norway_spruce
26904,disturbed
26907,beech
26909,Scots_pine
26926,Scots_pine
26929,Scots_pine
26940,Scots_pine
26941,Scots_pine
26948,Scots_pine
26955,Scots_pine
26969,Norway_spruce_mixed
26973,Norway_spruce_mixed
26975,Norway_spruce_mixed
26979,Norway_spruce_mixed
27022,beech
27023,Norway_spruce_mixed
27031,Norway_spruce_mixed
27051,Norway_spruce_mixed
27057,Norway_spruce_mixed
27059,Norway_spruce
27061,Norway_spruce_mixed
27062,beech
27065,Norway_spruce
27075,Norway_spruce_mixed
27077,Norway_spruce_mixed
27080,Norway_spruce_mixed
27082,Norway_spruce_mixed
27094,disturbed
27095,disturbed
27096,disturbed
27098,Norway_spruce
27100,Norway_spruce
27104,beech
27106,Norway_spruce_mixed
27109,beech
27112,Norway_spruce
27129,Norway_spruce_mixed
27130,Norway_spruce_mixed
27132,Norway_spruce_mixed
27140,disturbed
27144,Norway_spruce_mixed
27147,Norway_spruce_mixed
27152,Norway_spruce_mixed
27160,beech
27163,Norway_spruce_mixed
27166,soil
27170,Norway_spruce_mixed
27174,Norway_spruce_mixed
27177,Norway_spruce_mixed
27181,Norway_spruce_mixed
27182,Norway_spruce_mixed
27194,Norway_spruce
27197,Norway_spruce
27200,Norway_spruce_mixed
27209,Norway_spruce_mixed
27210,disturbed
27211,disturbed
27215,Norway_spruce_mixed
27222,Norway_spruce_mixed
27229,Norway_spruce_mixed
27232,Norway_spruce_mixed
27239,Norway_spruce
27247,Norway_spruce_mixed
27248,Norway_spruce_mixed
27251,Norway_spruce
27267,Norway_spruce_mixed
27270,Norway_spruce_mixed
27274,Norway_spruce
27289,Norway_spruce_mixed
27291,Norway_spruce
27292,Norway_spruce_mixed
27298,Norway_spruce_mixed
27305,Norway_spruce
27306,Norway_spruce
27315,Norway_spruce_mixed
27316,Norway_spruce
27318,Norway_spruce
27320,Norway_spruce_mixed
27321,Norway_spruce_mixed
27322,Norway_spruce
27327,Norway_spruce_mixed
27330,Norway_spruce_mixed
27336,Norway_spruce
27337,Norway_spruce_mixed
27339,Norway_spruce
27350,Norway_spruce
27363,Norway_spruce_mixed
27371,Norway_spruce
27378,Norway_spruce
27382,Norway_spruce
27389,Norway_spruce
27399,Norway_spruce_mixed
27404,Norway_spruce_mixed
27407,Norway_spruce_mixed
27432,Norway_spruce
27433,Norway_spruce
27441,Norway_spruce_mixed
27444,Norway_spruce
27448,Norway_spruce_mixed
27452,Norway_spruce
27459,Norway_spruce
27471,Norway_spruce_mixed
27474,Norway_spruce_mixed
27479,Norway_spruce_mixed
27480,Norway_spruce_mixed
27486,Norway_spruce_mixed
27514,Norway_spruce_mixed
27515,Norway_spruce_mixed
27516,Norway_spruce_mixed
27519,Norway_spruce
27521,Norway_spruce_mixed
27524,Norway_spruce_mixed
27532,Norway_spruce_mixed
27534,Norway_spruce
27555,Norway_spruce_mixed
27559,Norway_spruce
27560,Norway_spruce_mixed
27562,Norway_spruce
27563,Norway_spruce
27564,Norway_spruce
27565,Norway_spruce
27579,Norway_spruce_mixed
27582,Norway_spruce_mixed
27585,Norway_spruce_mixed
27587,Norway_spruce_mixed
27596,Norway_spruce_mixed
27601,Norway_spruce
27602,disturbed
27606,Norway_spruce_mixed
27608,Norway_spruce_mixed
27623,Norway_spruce
27624,Norway_spruce
27629,Norway_spruce_mixed
27632,Norway_spruce_mixed
27635,Norway_spruce_mixed
27646,Norway_spruce_mixed
27649,beech
27650,Norway_spruce_mixed
27654,Norway_spruce_mixed
27655,Norway_spruce_mixed
27658,Norway_spruce_mixed
27668,Norway_spruce
27669,Norway_spruce_mixed
27673,Norway_spruce_mixed
27676,Norway_spruce_mixed
27685,Norway_spruce_mixed
27693,Norway_spruce
27694,beech
27698,Norway_spruce_mixed
27700,Norway_spruce
27708,Norway_spruce_mixed
27716,Norway_spruce_mixed
27725,Norway_spruce
27726,Norway_spruce_mixed
27729,Norway_spruce
27734,beech
27738,Norway_spruce
27746,Norway_spruce_mixed
27750,Norway_spruce_mixed
27760,Norway_spruce_mixed
27774,Norway_spruce_mixed
27787,Norway_spruce_mixed
27788,Norway_spruce_mixed
27818,Norway_spruce_mixed
27824,Norway_spruce_mixed
27829,Norway_spruce_mixed
27837,Norway_spruce_mixed
27841,disturbed
27847,Norway_spruce
27850,Norway_spruce_mixed
27852,beech
27864,Norway_spruce
27871,Norway_spruce_mixed
27876,Norway_spruce_mixed
27877,Norway_spruce
27882,beech
27883,Norway_spruce_mixed
27893,Norway_spruce
27895,Norway_spruce
27905,Norway_spruce
27915,Norway_spruce_mixed
27921,Norway_spruce_mixed
27931,Norway_spruce
27935,Norway_spruce_mixed
27951,Norway_spruce
27952,Norway_spruce
27953,Norway_spruce
27970,Norway_spruce
27981,Norway_spruce
27983,Norway_spruce
27986,Norway_spruce
27999,Norway_spruce_mixed
28004,Norway_spruce
28009,Norway_spruce
28019,Norway_spruce_mixed
28020,Norway_spruce_mixed
28030,Norway_spruce_mixed
28035,Norway_spruce_mixed
28040,Norway_spruce_mixed
28045,Norway_spruce_mixed
28047,Norway_spruce_mixed
28051,oak
28059,Norway_spruce
28071,Norway_spruce_mixed
28076,Norway_spruce_mixed
28078,Norway_spruce
28080,Norway_spruce
28081,Norway_spruce
28090,beech
28093,disturbed
28094,disturbed
28105,Norway_spruce_mixed
28111,Norway_spruce_mixed
28118,Norway_spruce
28119,Norway_spruce
28120,Norway_spruce_mixed
28121,Norway_spruce_mixed
28123,disturbed
28124,disturbed
28127,Norway_spruce_mixed
28128,Norway_spruce_mixed
28130,Norway_spruce_mixed
28131,Norway_spruce_mixed
28135,Norway_spruce_mixed
28141,Norway_spruce
28157,Norway_spruce_mixed
28163,Norway_spruce_mixed
28166,Norway_spruce
28175,Scots_pine
28181,Norway_spruce_mixed
28195,Norway_spruce
28196,Norway_spruce_mixed
28198,Norway_spruce_mixed
28201,Norway_spruce_mixed
28211,Norway_spruce_mixed
28225,Norway_spruce_mixed
28227,beech
28229,beech
28232,Norway_spruce
28257,Norway_spruce
28259,Norway_spruce_mixed
28260,Norway_spruce_mixed
28262,Norway_spruce
28270,Norway_spruce
28277,Norway_spruce_mixed
28279,Norway_spruce
28286,Norway_spruce_mixed
28288,Norway_spruce_mixed
28291,Norway_spruce_mixed
28307,Norway_spruce
28312,Norway_spruce_mixed
28313,Norway_spruce_mixed
28320,Norway_spruce
28345,Norway_spruce_mixed
28350,Norway_spruce
28362,Norway_spruce_mixed
28363,Norway_spruce_mixed
28372,Norway_spruce
28373,Norway_spruce_mixed
28377,Norway_spruce
28382,Norway_spruce_mixed
28384,Norway_spruce_mixed
28391,Norway_spruce_mixed
28396,Norway_spruce
28401,Norway_spruce
28405,Norway_spruce_mixed
28416,Norway_spruce
28419,Norway_spruce
28429,Norway_spruce_mixed
28432,Norway_spruce_mixed
28439,Norway_spruce
28447,soil
28473,Scots_pine
28479,Scots_pine
28481,Scots_pine
28487,Scots_pine
28489,Scots_pine
28495,Norway_spruce
28504,Scots_pine
28514,Norway_spruce_mixed
28515,Norway_spruce_mixed
28517,Norway_spruce_mixed
28521,Norway_spruce_mixed
28528,Norway_spruce_mixed
28529,Norway_spruce
28533,beech
28537,Scots_pine
28543,Scots_pine
28545,Scots_pine
28551,Norway_spruce_mixed
28553,Norway_spruce_mixed
28576,Norway_spruce_mixed
28579,Scots_pine
28585,Scots_pine
28591,Norway_spruce_mixed
28593,Norway_spruce_mixed
28596,Norway_spruce_mixed
28609,Scots_pine
28622,Norway_spruce_mixed
28623,Norway_spruce_mixed
28624,Scots_pine
28635,Norway_spruce_mixed
28638,Norway_spruce
28640,Norway_spruce
28649,Norway_spruce
28650,Norway_spruce
28658,Norway_spruce_mixed
28674,oak
28676,Norway_spruce_mixed
28693,beech
28694,Norway_spruce
28700,beech
28702,Norway_spruce_mixed
28704,Norway_spruce_mixed
28716,Norway_spruce_mixed
28721,Norway_spruce_mixed
28723,Norway_spruce_mixed
28724,Norway_spruce_mixed
28734,Norway_spruce_mixed
28736,Norway_spruce_mixed
28743,Norway_spruce_mixed
28753,disturbed
28756,Norway_spruce_mixed
28759,Norway_spruce_mixed
28760,Norway_spruce_mixed
28762,Norway_spruce
28764,Norway_spruce_mixed
28765,Norway_spruce_mixed
28776,Norway_spruce_mixed
28777,Norway_spruce_mixed
28778,Norway_spruce
28792,Norway_spruce_mixed
28798,Norway_spruce
28799,Norway_spruce_mixed
28808,Norway_spruce_mixed
28814,Norway_spruce_mixed
28832,Norway_spruce_mixed
28836,Norway_spruce_mixed
28839,disturbed
28840,disturbed
28842,Norway_spruce_mixed
28843,Norway_spruce_mixed
28844,Norway_spruce_mixed
28845,Norway_spruce_mixed
28862,Norway_spruce
28867,beech
28874,Norway_spruce_mixed
28877,Norway_spruce
28888,Norway_spruce_mixed
28894,Norway_spruce_mixed
28900,beech
28903,Norway_spruce
28904,Norway_spruce
28911,Norway_spruce
28918,Norway_spruce_mixed
28920,Norway_spruce_mixed
28929,Norway_spruce_mixed
28942,Norway_spruce_mixed
28945,Norway_spruce_mixed
28955,Norway_spruce_mixed
28960,Norway_spruce_mixed
28964,beech
28975,Norway_spruce
28979,Norway_spruce_mixed
28983,Norway_spruce_mixed
28993,Norway_spruce_mixed
28994,Norway_spruce_mixed
29011,Norway_spruce
29015,Norway_spruce
29017,Norway_spruce
29018,Norway_spruce_mixed
29019,Norway_spruce
29026,Norway_spruce_mixed
29037,Norway_spruce
29038,Norway_spruce
29041,Norway_spruce_mixed
29042,Norway_spruce_mixed
29047,beech
29048,Norway_spruce_mixed
29057,Norway_spruce_mixed
29065,Norway_spruce_mixed
29092,Norway_spruce_mixed
29099,Norway_spruce_mixed
29100,Norway_spruce_mixed
29105,Norway_spruce_mixed
29109,beech
29124,Norway_spruce_mixed
29127,Norway_spruce_mixed
29129,Norway_spruce_mixed
29131,Norway_spruce_mixed
29137,Norway_spruce_mixed
29138,Norway_spruce
29139,Norway_spruce
29140,Norway_spruce
29148,Norway_spruce_mixed
29150,Norway_spruce
29151,Norway_spruce_mixed
29152,Norway_spruce
29163,Norway_spruce
29166,Norway_spruce
29167,Norway_spruce
29171,Norway_spruce_mixed
29177,Norway_spruce_mixed
29187,Norway_spruce_mixed
29195,Norway_spruce_mixed
29196,Norway_spruce_mixed
29199,Norway_spruce_mixed
29201,Norway_spruce_mixed
29207,Norway_spruce_mixed
29219,Norway_spruce_mixed
29221,Norway_spruce
29228,Norway_spruce_mixed
29236,Norway_spruce_mixed
29240,Norway_spruce
29249,Norway_spruce_mixed
29252,Norway_spruce
29262,soil
29269,Norway_spruce
29280,Norway_spruce
29281,Norway_spruce_mixed
29286,Norway_spruce_mixed
29296,Norway_spruce
29304,Norway_spruce_mixed
29307,Norway_spruce_mixed
29308,Norway_spruce_mixed
29312,Norway_spruce_mixed
29313,Norway_spruce_mixed
29335,Norway_spruce_mixed
29342,Norway_spruce_mixed
29345,Norway_spruce
29351,Norway_spruce_mixed
29358,Norway_spruce_mixed
29377,Norway_spruce_mixed
29387,beech
29396,beech
29403,Norway_spruce_mixed
29405,Norway_spruce_mixed
29406,Norway_spruce_mixed
29420,Norway_spruce
29423,Norway_spruce_mixed
29427,Norway_spruce_mixed
29433,Norway_spruce_mixed
29436,Norway_spruce_mixed
29438,Norway_spruce_mixed
29442,Norway_spruce_mixed
29444,Norway_spruce
29449,Norway_spruce_mixed
29464,Norway_spruce_mixed
29465,Norway_spruce_mixed
29468,Norway_spruce_mixed
29481,Norway_spruce_mixed
29499,Norway_spruce_mixed
29501,Norway_spruce_mixed
29503,Norway_spruce
29518,Norway_spruce_mixed
29519,Norway_spruce_mixed
29525,Norway_spruce
29526,Norway_spruce_mixed
29528,beech
29529,beech
29530,beech
29533,Norway_spruce_mixed
29539,disturbed
29540,disturbed
29544,Norway_spruce_mixed
29550,Norway_spruce_mixed
29551,Norway_spruce_mixed
29552,Norway_spruce
29554,Norway_spruce_mixed
29556,Norway_spruce_mixed
29564,Norway_spruce_mixed
29565,Norway_spruce_mixed
29600,Norway_spruce_mixed
29602,Norway_spruce_mixed
29605,Norway_spruce
29607,Norway_spruce_mixed
29608,Norway_spruce_mixed
29612,Norway_spruce
29614,disturbed
29625,Norway_spruce
29633,Norway_spruce
29634,Norway_spruce
29635,Norway_spruce_mixed
29643,Norway_spruce_mixed
29645,Norway_spruce_mixed
29646,Norway_spruce_mixed
29647,Norway_spruce
29650,Norway_spruce_mixed
29656,Norway_spruce_mixed
29657,Norway_spruce
29662,Norway_spruce_mixed
29676,Norway_spruce_mixed
29685,Norway_spruce
29693,Norway_spruce_mixed
29695,Norway_spruce
29698,Norway_spruce_mixed
29699,Norway_spruce
29705,Norway_spruce_mixed
29709,Norway_spruce
29711,Norway_spruce
29714,disturbed
29719,Norway_spruce_mixed
29724,Norway_spruce_mixed
29733,Norway_spruce_mixed
29735,Norway_spruce_mixed
29754,Norway_spruce_mixed
29766,Norway_spruce_mixed
29767,Norway_spruce
29768,Norway_spruce
29769,Norway_spruce
29774,Norway_spruce_mixed
29776,Norway_spruce_mixed
29778,Norway_spruce
29780,soil
29799,Norway_spruce_mixed
29802,Norway_spruce_mixed
29803,Norway_spruce
29805,Norway_spruce
29814,beech
29816,beech
29817,Norway_spruce_mixed
29823,disturbed
29854,Norway_spruce_mixed
29858,Norway_spruce_mixed
29866,Scots_pine
29877,Norway_spruce_mixed
29886,Norway_spruce_mixed
29887,Norway_spruce_mixed
29893,Norway_spruce_mixed
29895,Norway_spruce_mixed
29904,Norway_spruce_mixed
29907,Norway_spruce_mixed
29917,Scots_pine
29927,Norway_spruce_mixed
29929,Norway_spruce_mixed
29938,Norway_spruce_mixed
29939,Norway_spruce_mixed
29940,Norway_spruce_mixed
29942,Norway_spruce_mixed
29944,Norway_spruce_mixed
29947,Norway_spruce
29948,Norway_spruce_mixed
29951,Norway_spruce_mixed
29959,Norway_spruce
29961,Norway_spruce
29971,Norway_spruce_mixed
29973,Scots_pine
29987,Norway_spruce_mixed
29989,Norway_spruce
30000,Norway_spruce_mixed
30007,Norway_spruce_mixed
30009,Norway_spruce
30010,Norway_spruce
30014,Norway_spruce_mixed
30019,beech
30020,beech
30021,beech
30022,Norway_spruce_mixed
30023,Norway_spruce
30029,Norway_spruce
30039,Norway_spruce
30042,Norway_spruce
30044,Norway_spruce_mixed
30046,disturbed
30047,disturbed
30052,Norway_spruce
30053,disturbed
30055,disturbed
30060,Norway_spruce_mixed
30063,Norway_spruce_mixed
30065,Norway_spruce_mixed
30070,Norway_spruce_mixed
30076,Norway_spruce_mixed
30085,disturbed
30087,disturbed
30106,beech
30117,Norway_spruce_mixed
30127,Norway_spruce_mixed
30137,Norway_spruce_mixed
30141,Scots_pine
30148,Norway_spruce_mixed
30149,Norway_spruce_mixed
30153,Norway_spruce_mixed
30154,Norway_spruce_mixed
30159,Norway_spruce_mixed
30161,Norway_spruce_mixed
30167,Norway_spruce
30169,Norway_spruce_mixed
30182,Scots_pine
30201,Norway_spruce_mixed
30205,Scots_pine
30208,Norway_spruce_mixed
30218,beech
30225,Norway_spruce_mixed
30228,Norway_spruce_mixed
30232,Scots_pine
30233,Scots_pine
30237,Scots_pine
30242,Scots_pine
30249,beech
30252,beech
30261,Norway_spruce_mixed
30263,disturbed
30269,Norway_spruce_mixed
30283,Norway_spruce_mixed
30284,Norway_spruce_mixed
30300,Scots_pine
30302,Scots_pine
30304,Norway_spruce_mixed
30321,Norway_spruce
30325,Norway_spruce_mixed
30331,Norway_spruce_mixed
30333,Norway_spruce_mixed
30335,Norway_spruce_mixed
30336,Norway_spruce_mixed
30338,Norway_spruce_mixed
30340,Norway_spruce_mixed
30355,Norway_spruce_mixed
30368,Norway_spruce_mixed
30370,Norway_spruce_mixed
30378,Norway_spruce_mixed
30382,Norway_spruce_mixed
30385,Norway_spruce_mixed
30386,Norway_spruce_mixed
30397,Norway_spruce
30400,disturbed
30404,Norway_spruce
30409,Norway_spruce_mixed
30410,Norway_spruce_mixed
30418,Norway_spruce_mixed
30424,Norway_spruce_mixed
30425,Norway_spruce_mixed
30437,Norway_spruce
30440,Norway_spruce_mixed
30443,Norway_spruce
30453,Norway_spruce_mixed
30458,Norway_spruce_mixed
30459,Norway_spruce
30465,Norway_spruce_mixed
30472,Norway_spruce
30476,Norway_spruce_mixed
30478,Norway_spruce_mixed
30479,Norway_spruce_mixed
30487,Norway_spruce_mixed
30497,Norway_spruce
30504,Norway_spruce_mixed
30517,Norway_spruce_mixed
30529,Norway_spruce_mixed
30530,Norway_spruce_mixed
30545,Norway_spruce_mixed
30547,beech
30548,beech
30550,Norway_spruce_mixed
30557,Norway_spruce_mixed
30558,Norway_spruce
30573,Norway_spruce
30574,Norway_spruce_mixed
30585,Norway_spruce_mixed
30588,beech
30598,Norway_spruce_mixed
30601,Norway_spruce_mixed
30602,Norway_spruce_mixed
30614,Norway_spruce_mixed
30616,Norway_spruce_mixed
30618,Norway_spruce_mixed
30623,Norway_spruce_mixed
30626,Norway_spruce_mixed
30628,Norway_spruce
30636,Norway_spruce_mixed
30642,Norway_spruce_mixed
30653,Norway_spruce_mixed
30657,Norway_spruce
30659,Norway_spruce
30660,Norway_spruce
30661,Norway_spruce
30663,Norway_spruce_mixed
30669,Norway_spruce_mixed
30674,Norway_spruce_mixed
30676,Norway_spruce_mixed
30678,Norway_spruce_mixed
30684,Norway_spruce
30687,Norway_spruce_mixed
30688,beech
30705,Norway_spruce
30713,Norway_spruce_mixed
30714,Norway_spruce_mixed
30720,Norway_spruce
30723,Norway_spruce_mixed
30724,Norway_spruce_mixed
30732,Norway_spruce_mixed
30733,Norway_spruce_mixed
30741,disturbed
30760,Norway_spruce_mixed
30762,Norway_spruce_mixed
30765,Norway_spruce_mixed
30770,Norway_spruce_mixed
30773,Norway_spruce_mixed
30776,Norway_spruce_mixed
30784,Norway_spruce
30786,Norway_spruce
30791,Norway_spruce_mixed
30809,Scots_pine
30824,Norway_spruce_mixed
30828,Norway_spruce_mixed
30836,beech
30842,Scots_pine
30843,Norway_spruce_mixed
30853,Scots_pine
30855,Scots_pine
30862,Norway_spruce_mixed
30866,Norway_spruce_mixed
30869,Norway_spruce_mixed
30878,Norway_spruce
30880,Norway_spruce_mixed
30884,Norway_spruce_mixed
30892,Norway_spruce_mixed
30893,Norway_spruce
30894,Norway_spruce_mixed
30897,Norway_spruce_mixed
30910,Norway_spruce_mixed
30916,Norway_spruce_mixed
30919,Norway_spruce_mixed
30934,Norway_spruce_mixed
30940,Norway_spruce_mixed
30942,Norway_spruce_mixed
30949,Norway_spruce_mixed
30951,Norway_spruce
30958,disturbed
30973,Norway_spruce_mixed
